,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
235,0.23615160349854222,0.15594059405940594,0.0,0.07357859531772576,0.710344827586207,0.16346153846153846,0.06153846153846154,0.23076923076923078,0.7551020408163265,0.3877551020408163,0.9302325581395373,0.9313725490196076,0.0,0.125,0.19946091644204852,0.20338983050847453,0.0,0.0
240,0.5889212827988337,0.6410891089108912,0.0,0.22073578595317725,0.9241379310344828,0.25,0.26153846153846155,0.23076923076923078,0.5612244897959183,0.09183673469387756,0.5062611806797868,0.47450980392156833,0.0,0.0,0.490566037735849,0.6440677966101693,0.0,0.0
241,0.48688046647230315,0.5247524752475248,0.0,0.12374581939799333,0.2689655172413793,0.3557692307692308,0.3076923076923077,0.3076923076923077,0.37755102040816324,0.7040816326530612,0.5241502683363163,0.5235294117647057,0.5,0.875,0.5902964959568733,0.3389830508474576,0.0,1.0
244,0.27405247813411077,0.3217821782178218,0.0,0.04347826086956522,0.7517241379310345,0.125,0.13846153846153847,0.2,0.8061224489795918,0.4897959183673469,0.8855098389982134,0.8568627450980398,0.0,0.0,0.29110512129380056,0.37530266343825663,0.0,0.0
245,0.6151603498542273,0.4975247524752476,0.0,0.1605351170568562,0.8896551724137931,0.14423076923076922,0.06153846153846154,0.23076923076923078,0.4897959183673469,0.46938775510204084,0.588550983899821,0.5313725490196095,0.375,0.625,0.6630727762803234,0.5254237288135593,0.0,0.0
247,0.48396501457725943,0.3985148514851486,0.0,0.09364548494983277,0.7379310344827585,0.125,0.13846153846153847,0.1076923076923077,0.5510204081632653,0.3979591836734694,0.5527728085867619,0.5039215686274507,0.125,0.125,0.4716981132075472,0.4285714285714285,0.0,0.0
254,0.39067055393586,0.150990099009901,0.06875,0.030100334448160536,0.6482758620689656,0.375,0.2923076923076923,0.3076923076923077,0.7040816326530612,0.45918367346938777,0.8228980322003602,0.9196078431372565,1.0,0.25,0.25067385444743934,0.198547215496368,1.0,0.0
257,0.912536443148688,0.6311881188118813,0.0,0.13377926421404682,0.496551724137931,0.18269230769230768,0.2,0.23076923076923078,0.6428571428571429,0.6836734693877551,0.4543828264758495,0.3764705882352936,0.75,0.5,0.8274932614555256,0.6513317191283292,0.0,1.0
259,0.23032069970845478,0.12871287128712872,0.0015625,0.013377926421404684,0.0,0.19230769230769232,0.13846153846153847,0.13846153846153847,0.9897959183673469,0.8571428571428571,0.4382826475849733,0.388235294117647,1.0,1.0,0.12129380053908355,0.18401937046004843,0.0,1.0
263,0.618075801749271,0.31435643564356436,0.0,0.04347826086956522,0.0,0.3173076923076923,0.36923076923076925,0.23076923076923078,0.8673469387755102,0.9183673469387755,0.5187835420393562,0.4490196078431378,1.0,1.0,0.45552560646900264,0.3486682808716706,0.0,1.0
265,0.27988338192419826,0.3663366336633664,0.0,0.0568561872909699,0.696551724137931,0.23076923076923078,0.0,0.23076923076923078,0.6122448979591837,0.3163265306122449,0.6404293381037582,0.5431372549019606,0.25,0.625,0.3773584905660377,0.397094430992736,0.0,0.0
266,0.5889212827988337,0.5643564356435644,0.0,0.08695652173913045,0.6275862068965516,0.14423076923076922,0.16923076923076924,0.16923076923076924,0.29591836734693877,0.16326530612244897,0.6207513416815753,0.5588235294117659,0.0,0.0,0.5633423180592991,0.6004842615012106,0.0,0.0
267,0.5655976676384838,0.2747524752475248,0.28125,0.06020066889632107,0.0,0.23076923076923078,0.23076923076923078,0.16923076923076924,0.9591836734693877,0.9489795918367347,0.6064400715563505,0.5490196078431385,1.0,1.0,0.3935309973045822,0.30992736077481836,1.0,1.0
269,0.3440233236151603,0.21039603960396042,0.003125,0.06688963210702341,0.38620689655172413,0.3076923076923077,0.3076923076923077,0.4307692307692308,0.7346938775510204,0.5408163265306123,0.5563506261180686,0.5705882352941194,0.875,0.875,0.2857142857142857,0.2518159806295399,0.0,0.0
270,0.5131195335276968,0.29950495049504955,0.0,0.09364548494983277,0.2275862068965517,0.33653846153846156,0.26153846153846155,0.4,0.8469387755102041,0.5,0.6457960644007162,0.6490196078431392,0.875,0.875,0.3423180592991914,0.30750605326876507,0.0,0.0
271,0.6734693877551019,0.4678217821782179,0.0,0.2709030100334448,0.7517241379310345,0.4423076923076923,0.3384615384615385,0.5692307692307692,0.6530612244897959,0.1836734693877551,0.5044722719141334,0.4862745098039218,0.875,0.125,0.48247978436657674,0.5060532687651331,0.0,0.0
272,0.553935860058309,0.7871287128712872,0.0,0.1605351170568562,0.903448275862069,0.19230769230769232,0.13846153846153847,0.2923076923076923,0.46938775510204084,0.19387755102040816,0.5241502683363163,0.45686274509803937,0.0,0.0,0.6549865229110511,0.8087167070217918,0.0,0.0
273,0.6705539358600582,0.7821782178217822,0.0,0.1638795986622074,0.8344827586206897,0.19230769230769232,0.23076923076923078,0.1076923076923077,0.2653061224489796,0.10204081632653061,0.5563506261180686,0.4843137254901958,0.0,0.0,0.7897574123989217,0.8305084745762712,0.0,0.0
278,0.4081632653061224,0.17821782178217824,0.0,0.026755852842809368,0.19999999999999998,0.14423076923076922,0.09230769230769231,0.2,0.7653061224489796,0.6224489795918368,0.8246869409660115,0.794117647058823,0.875,0.625,0.2749326145552561,0.2227602905569007,0.0,0.0
279,0.4781341107871719,0.3217821782178218,0.0046875,0.06020066889632107,0.33793103448275863,0.2692307692307692,0.2,0.36923076923076925,0.9795918367346939,0.7755102040816326,0.5992844364937391,0.6313725490196079,0.625,0.875,0.43126684636118595,0.3220338983050847,0.0,0.0
281,0.3061224489795918,0.2400990099009901,0.0,0.06354515050167224,0.6,0.08653846153846154,0.06153846153846154,0.13846153846153847,0.7040816326530612,0.41836734693877553,0.8568872987477638,0.8529411764705879,0.25,0.5,0.25876010781671155,0.2808716707021791,0.0,0.0
282,0.7142857142857142,0.452970297029703,0.1984375,0.13043478260869565,0.5655172413793103,0.28846153846153844,0.4307692307692308,0.23076923076923078,0.7755102040816326,0.673469387755102,0.4865831842576039,0.4862745098039218,0.875,0.625,0.5902964959568733,0.4915254237288135,1.0,0.0
288,0.8775510204081631,0.594059405940594,0.1328125,0.11705685618729098,0.16551724137931034,0.25,0.2,0.2923076923076923,0.8367346938775511,0.7244897959183674,0.30590339892665525,0.22156862745098,0.875,1.0,0.7439353099730457,0.6029055690072638,1.0,1.0
291,0.4081632653061224,0.08663366336633661,0.0015625,0.07357859531772576,0.0896551724137931,0.625,0.5384615384615384,0.13846153846153847,0.673469387755102,0.8061224489795918,0.2397137745974952,0.19607843137254946,0.875,1.0,0.2398921832884097,0.10411622276029055,0.0,1.0
296,0.2594752186588921,0.42821782178217827,0.0,0.11705685618729098,0.7586206896551724,0.18269230769230768,0.16923076923076924,0.26153846153846155,0.41836734693877553,0.21428571428571427,0.7173524150268343,0.6549019607843147,0.0,0.0,0.3611859838274933,0.4309927360774818,0.0,0.0
297,0.693877551020408,0.5074257425742574,0.0,0.1605351170568562,0.8482758620689655,0.18269230769230768,0.2,0.2923076923076923,0.5306122448979592,0.3673469387755102,0.5116279069767448,0.4882352941176477,0.75,0.625,0.6253369272237196,0.549636803874092,0.0,0.0
301,0.23615160349854222,0.16584158415841585,0.003125,0.016722408026755852,0.44137931034482764,0.125,0.13846153846153847,0.26153846153846155,0.8367346938775511,0.5204081632653061,0.7620751341681581,0.7607843137254933,0.875,0.625,0.2668463611859838,0.20581113801452783,0.0,0.0
302,0.4081632653061224,0.3415841584158416,0.0,0.16722408026755853,0.7931034482758621,0.3942307692307692,0.5384615384615384,0.4307692307692308,0.6530612244897959,0.2755102040816326,0.5724508050089447,0.5725490196078431,0.625,0.125,0.33962264150943394,0.37288135593220334,0.0,0.0
306,0.466472303206997,0.22524752475247528,0.025,0.04013377926421405,0.696551724137931,0.28846153846153844,0.1076923076923077,0.4307692307692308,0.673469387755102,0.7755102040816326,0.8461538461538477,0.8333333333333329,0.75,0.375,0.42048517520215634,0.26876513317191286,1.0,1.0
310,0.7638483965014576,0.5346534653465347,0.0,0.1605351170568562,0.8068965517241379,0.23076923076923078,0.26153846153846155,0.4307692307692308,0.5306122448979592,0.5,0.5062611806797868,0.4431372549019622,0.375,0.25,0.7088948787061994,0.5569007263922517,0.0,0.0
311,0.4169096209912536,0.2846534653465347,0.0,0.0568561872909699,0.496551724137931,0.18269230769230768,0.13846153846153847,0.2,0.5918367346938775,0.40816326530612246,0.7692307692307716,0.7176470588235314,0.625,0.75,0.29649595687331537,0.33656174334140426,0.0,0.0
312,0.6413994169096209,0.603960396039604,0.0,0.18729096989966554,0.04827586206896552,0.5192307692307693,0.4307692307692308,0.36923076923076925,0.04081632653061224,0.05102040816326531,0.41323792486583244,0.3313725490196081,1.0,1.0,0.6738544474393531,0.6150121065375301,0.0,1.0
315,0.47230320699708445,0.44554455445544555,0.0,0.10033444816053512,0.8137931034482759,0.21153846153846154,0.13846153846153847,0.3076923076923077,0.6326530612244898,0.5612244897959183,0.6636851520572458,0.6215686274509804,0.75,0.125,0.4258760107816711,0.4769975786924939,0.0,0.0
316,0.7259475218658891,0.4851485148514852,0.0,0.12374581939799333,0.5241379310344827,0.2692307692307692,0.09230769230769231,0.36923076923076925,0.7755102040816326,0.5408163265306123,0.6529516994633277,0.6235294117647063,0.875,0.375,0.5660377358490566,0.5036319612590798,0.0,0.0
318,0.553935860058309,0.49504950495049505,0.0,0.08361204013377926,0.6827586206896552,0.16346153846153846,0.13846153846153847,0.16923076923076924,0.6122448979591837,0.3673469387755102,0.7048300536672628,0.6568627450980407,0.125,0.625,0.5013477088948787,0.5278450363196125,0.0,0.0
319,0.27113702623906705,0.0915841584158416,0.0140625,0.010033444816053512,0.09655172413793103,0.18269230769230768,0.1076923076923077,0.2,0.9897959183673469,0.7346938775510204,0.6833631484794287,0.707843137254904,1.0,0.875,0.14555256064690028,0.15254237288135591,1.0,0.0
320,0.6413994169096209,0.7227722772277227,0.0,0.20066889632107024,0.9172413793103449,0.3173076923076923,0.26153846153846155,0.5384615384615384,0.23469387755102042,0.22448979591836735,0.5259391771019676,0.49607843137254926,0.125,0.125,0.7897574123989217,0.7167070217917674,0.0,0.0
324,0.5510204081632651,0.5049504950495051,0.0,0.11036789297658862,0.21379310344827587,0.33653846153846156,0.1076923076923077,0.47692307692307695,0.8061224489795918,0.5918367346938775,0.5527728085867619,0.5803921568627468,0.875,0.75,0.5094339622641508,0.5181598062953995,0.0,1.0
329,0.32069970845481044,0.5024752475247525,0.0,0.13377926421404682,0.7999999999999999,0.14423076923076922,0.23076923076923078,0.13846153846153847,0.19387755102040816,0.061224489795918366,0.6511627906976742,0.5607843137254919,0.0,0.0,0.4851752021563342,0.5423728813559321,0.0,0.0
333,0.4489795918367346,0.556930693069307,0.0,0.13377926421404682,0.7793103448275862,0.41346153846153844,0.3384615384615385,0.3384615384615385,0.30612244897959184,0.14285714285714285,0.527728085867621,0.4470588235294119,0.125,0.125,0.5768194070080862,0.6029055690072638,0.0,0.0
338,0.6763848396501456,0.4158415841584159,0.0078125,0.12374581939799333,0.606896551724138,0.3942307692307692,0.4307692307692308,0.46153846153846156,0.673469387755102,0.5918367346938775,0.7227191413237923,0.7215686274509812,0.875,0.75,0.5229110512129379,0.4503631961259079,0.0,0.0
341,0.6064139941690961,0.4628712871287129,0.0,0.07357859531772576,0.7517241379310345,0.25,0.26153846153846155,0.36923076923076925,0.4387755102040816,0.4387755102040816,0.5581395348837219,0.5313725490196095,0.25,0.125,0.6037735849056604,0.49878934624697324,0.0,0.0
342,0.836734693877551,0.6534653465346535,0.0,0.2642140468227425,0.5517241379310345,0.3076923076923077,0.36923076923076925,0.13846153846153847,0.4387755102040816,0.2755102040816326,0.46511627906976766,0.40980392156862794,0.625,0.875,0.6981132075471698,0.6828087167070217,0.0,0.0
345,0.7405247813411078,0.44306930693069313,0.0046875,0.12709030100334448,0.2413793103448276,0.33653846153846156,0.3076923076923077,0.2923076923076923,0.8367346938775511,0.7755102040816326,0.6207513416815753,0.5784313725490209,0.875,0.875,0.5795148247978437,0.4576271186440677,0.0,1.0
346,0.41399416909620984,0.22029702970297035,0.0,0.003344481605351171,0.503448275862069,0.18269230769230768,0.16923076923076924,0.3384615384615385,0.7857142857142857,0.5204081632653061,0.7620751341681581,0.7411764705882383,0.875,0.5,0.30188679245283023,0.2760290556900726,0.0,0.0
359,0.8804664723032068,0.6559405940594061,0.0,0.12040133779264214,0.606896551724138,0.21153846153846154,0.23076923076923078,0.23076923076923078,0.7448979591836735,0.40816326530612246,0.44722719141323813,0.37058823529411805,0.875,0.875,0.7412398921832883,0.6997578692493946,0.0,0.0
362,0.3265306122448979,0.306930693069307,0.0,0.06688963210702341,0.7241379310344828,0.125,0.16923076923076924,0.26153846153846155,0.4387755102040816,0.4387755102040816,0.5438282647584971,0.49019607843137364,0.0,0.0,0.45013477088948783,0.360774818401937,0.0,0.0
363,0.5276967930029154,0.28217821782178226,0.0,0.053511705685618735,0.5793103448275863,0.25,0.26153846153846155,0.3076923076923077,0.7040816326530612,0.6632653061224489,0.6994633273703048,0.6745098039215697,0.375,0.25,0.41778975741239893,0.3026634382566586,0.0,1.0
364,0.8862973760932943,0.8688118811881187,0.0,0.2775919732441472,0.4482758620689655,0.5865384615384616,0.2923076923076923,0.676923076923077,0.14285714285714285,0.07142857142857142,0.44722719141323813,0.388235294117647,0.25,0.625,0.8544474393530996,0.864406779661017,0.0,0.0
366,0.5422740524781341,0.31930693069306937,0.0078125,0.053511705685618735,0.16551724137931034,0.16346153846153846,0.13846153846153847,0.13846153846153847,0.9285714285714286,0.8163265306122449,0.7298747763864059,0.7058823529411781,0.625,1.0,0.4339622641509433,0.32687651331719125,0.0,0.0
370,0.4927113702623906,0.5594059405940595,0.0,0.1137123745819398,0.7379310344827585,0.25,0.4,0.3076923076923077,0.826530612244898,0.3979591836734694,0.5724508050089447,0.5509803921568645,0.875,0.375,0.46630727762803226,0.5665859564164648,0.0,0.0
373,0.4402332361516035,0.3663366336633664,0.0,0.09698996655518395,0.6206896551724138,0.3557692307692308,0.36923076923076925,0.46153846153846156,0.46938775510204084,0.3469387755102041,0.6583184257602878,0.6254901960784324,0.125,0.75,0.43665768194070076,0.4188861985472155,0.0,0.0
376,0.4198250728862973,0.36386138613861385,0.0,0.07692307692307693,0.6137931034482759,0.18269230769230768,0.06153846153846154,0.2923076923076923,0.7448979591836735,0.5102040816326531,0.527728085867621,0.4980392156862752,0.875,0.125,0.45013477088948783,0.38740920096852294,0.0,0.0
377,0.8279883381924197,0.8094059405940593,0.0015625,0.17725752508361203,0.6,0.33653846153846156,0.16923076923076924,0.3076923076923077,0.5204081632653061,0.8367346938775511,0.4382826475849733,0.42156862745098134,0.375,1.0,0.8032345013477088,0.5375302663438256,0.0,1.0
382,0.3965014577259475,0.2772277227722772,0.0,0.0802675585284281,0.593103448275862,0.23076923076923078,0.13846153846153847,0.3384615384615385,0.7448979591836735,0.42857142857142855,0.6279069767441867,0.6176470588235308,0.625,0.75,0.3773584905660377,0.31719128329297813,0.0,0.0
385,0.5772594752186588,0.2846534653465347,0.0015625,0.053511705685618735,0.2689655172413793,0.3076923076923077,0.23076923076923078,0.36923076923076925,0.8979591836734694,0.8367346938775511,0.4418604651162801,0.4411764705882363,0.875,0.875,0.4123989218328841,0.29782082324455206,0.0,0.0
387,0.6209912536443148,0.5074257425742574,0.0,0.19063545150501673,0.18620689655172415,0.6730769230769231,0.7692307692307693,0.5076923076923077,0.32653061224489793,0.23469387755102042,0.6672629695885525,0.6392156862745116,0.875,0.875,0.5283018867924527,0.5375302663438256,0.0,0.0
390,0.6034985422740524,0.3861386138613862,0.0,0.08361204013377926,0.5862068965517241,0.125,0.2,0.23076923076923078,0.7346938775510204,0.6938775510204082,0.7602862254025068,0.7156862745098055,0.875,0.875,0.536388140161725,0.397094430992736,0.0,0.0
391,0.466472303206997,0.18564356435643564,0.0703125,0.1036789297658863,0.18620689655172415,0.375,0.4307692307692308,0.46153846153846156,0.7653061224489796,0.9081632653061225,0.6010733452593924,0.6313725490196079,0.75,0.875,0.3719676549865229,0.21791767554479416,1.0,1.0
395,0.4198250728862973,0.207920792079208,0.0140625,0.08361204013377926,0.3724137931034483,0.6442307692307693,0.2923076923076923,0.3384615384615385,0.8877551020408163,0.6224489795918368,0.2593917710196781,0.25882352941176395,0.375,0.5,0.29380053908355797,0.23970944309927356,1.0,1.0
397,0.43440233236151593,0.4678217821782179,0.0,0.13377926421404682,0.896551724137931,0.2692307692307692,0.26153846153846155,0.2,0.46938775510204084,0.14285714285714285,0.69051878354204,0.6509803921568629,0.5,0.25,0.36657681940700804,0.49394673123486676,0.0,0.0
400,0.4169096209912536,0.34405940594059414,0.0,0.13377926421404682,0.8137931034482759,0.4326923076923077,0.4307692307692308,0.47692307692307695,0.6326530612244898,0.17346938775510204,0.6404293381037582,0.6431372549019613,0.75,0.25,0.3584905660377359,0.3704600484261501,0.0,0.0
402,0.2973760932944606,0.2846534653465347,0.00625,0.03678929765886288,0.5793103448275863,0.3557692307692308,0.06153846153846154,0.2923076923076923,0.5612244897959183,0.4387755102040816,0.5617173524150266,0.4882352941176477,0.75,0.5,0.29649595687331537,0.3292978208232445,0.0,0.0
404,0.5422740524781341,0.2846534653465347,0.1546875,0.06354515050167224,0.20689655172413793,0.2692307692307692,0.26153846153846155,0.3076923076923077,0.8469387755102041,0.7755102040816326,0.7012522361359582,0.6705882352941178,0.875,0.875,0.4097035040431267,0.3123486682808716,1.0,0.0
408,0.2565597667638484,0.35148514851485146,0.0,0.053511705685618735,0.6413793103448276,0.21153846153846154,0.3076923076923077,0.16923076923076924,0.5510204081632653,0.22448979591836735,0.8872987477638649,0.8607843137254917,0.0,0.125,0.3099730458221024,0.39225181598062947,0.0,0.0
412,0.19533527696793002,0.08663366336633661,0.053125,0.016722408026755852,0.3724137931034483,0.21153846153846154,0.09230769230769231,0.2,0.9693877551020408,0.826530612244898,0.6833631484794287,0.7686274509803925,0.625,0.875,0.14824797843665768,0.10895883777239711,1.0,0.0
